Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19556297,C - POSSIBLE INJURY,09:18:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19524493,N - NOT INJURED,11:16:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,48,1 - CLEAR,BU - BUS,63,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19497845,N - NOT INJURED,10:06:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,92,1 - CLEAR,TR - TRUCK,59,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19760839,N - NOT INJURED,17:38:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,89,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19582396,N - NOT INJURED,14:47:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,-1,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19734093,B - SUSPECTED MINOR INJURY,21:57:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",8,No Data,No Data,B - BLACK,2 - FEMALE
19647779,N - NOT INJURED,19:33:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19481118,N - NOT INJURED,21:00:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,50,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19681987,N - NOT INJURED,,MONDAY,,30,1 - DRY,No Data,55,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19607163,B - SUSPECTED MINOR INJURY,15:23:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",54,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19609043,N - NOT INJURED,22:34:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,22,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,No Data,H - HISPANIC,2 - FEMALE
19534224,B - SUSPECTED MINOR INJURY,18:07:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",20,No Data,No Data,,2 - FEMALE
19706683,N - NOT INJURED,18:11:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,No Data,H - HISPANIC,2 - FEMALE
19624583,N - NOT INJURED,,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,,No Data,H - HISPANIC,1 - MALE
19654256,N - NOT INJURED,11:07:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,65,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,26,No Data,No Data,B - BLACK,2 - FEMALE
19689650,C - POSSIBLE INJURY,11:09:00,SUNDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",3,No Data,No Data,W - WHITE,
19616531,N - NOT INJURED,11:10:00,MONDAY,OPPOSITE DIRECTION - ONE BACKING-ONE STOPPED,-1,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,21,No Data,No Data,B - BLACK,1 - MALE
19476604,N - NOT INJURED,09:48:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",86,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19622748,N - NOT INJURED,18:57:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,50,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19494474,C - POSSIBLE INJURY,13:46:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",60,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19583722,A - SUSPECTED SERIOUS INJURY,,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,2 - CLOUDY,MC - MOTORCYCLE,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19563623,N - NOT INJURED,,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,,42,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19609340,N - NOT INJURED,16:12:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,5,1 - DRY,No Data,No Data,1 - CLEAR,,43,No Data,No Data,W - WHITE,1 - MALE
19739151,K - FATAL INJURY,05:40:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,60,1 - DRY,No Data,52,1 - CLEAR,No Data,35,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19511873,N - NOT INJURED,17:43:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,55,2 - WET,No Data,65,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19544996,N - NOT INJURED,11:08:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,48,,SV - SPORT UTILITY VEHICLE,12,,No Data,H - HISPANIC,1 - MALE
19534167,N - NOT INJURED,20:02:00,MONDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,75,1 - DRY,No Data,58,1 - CLEAR,PK - PICKUP,45,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19627294,B - SUSPECTED MINOR INJURY,09:40:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,64,1 - CLEAR,PK - PICKUP,,No Data,No Data,H - HISPANIC,2 - FEMALE
19581454,N - NOT INJURED,16:15:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,72,1 - CLEAR,TR - TRUCK,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19469013,N - NOT INJURED,16:13:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,50,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19498306,B - SUSPECTED MINOR INJURY,18:13:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,46,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19596329,N - NOT INJURED,,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,88,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19656268,C - POSSIBLE INJURY,13:40:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,2 - WET,No Data,No Data,3 - RAIN,SV - SPORT UTILITY VEHICLE,12,No Data,No Data,W - WHITE,2 - FEMALE
19698919,B - SUSPECTED MINOR INJURY,16:22:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19649593,B - SUSPECTED MINOR INJURY,16:40:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,64,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19514195,N - NOT INJURED,17:35:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,2 - CLOUDY,VN - VAN,44,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19708279,B - SUSPECTED MINOR INJURY,18:00:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,40,1 - DRY,No Data,50,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,No Data,W - WHITE,2 - FEMALE
19733444,B - SUSPECTED MINOR INJURY,07:55:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,20,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",63,No Data,97 - NOT APPLICABLE,B - BLACK,
19731149,C - POSSIBLE INJURY,17:16:00,,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,72,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,21,No Data,,B - BLACK,2 - FEMALE
19558805,N - NOT INJURED,17:14:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,65,2 - WET,No Data,No Data,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19498809,C - POSSIBLE INJURY,16:40:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,No Data,I - AMER. INDIAN/ALASKAN NATIVE,1 - MALE
19533619,N - NOT INJURED,,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,55,1 - DRY,No Data,22,1 - CLEAR,TT - TRUCK TRACTOR,57,No Data,97 - NOT APPLICABLE,,1 - MALE
19475054,N - NOT INJURED,01:58:00,,OPPOSITE DIRECTION - ONE STRAIGHT-ONE STOPPED,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,24,No Data,99 - UNKNOWN,W - WHITE,2 - FEMALE
19544700,N - NOT INJURED,,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,66,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,,B - BLACK,2 - FEMALE
19561859,99 - UNKNOWN,23:29:00,,ONE MOTOR VEHICLE - TURNING LEFT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19585830,B - SUSPECTED MINOR INJURY,16:29:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19739323,N - NOT INJURED,11:33:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,72,1 - CLEAR,,15,No Data,No Data,W - WHITE,2 - FEMALE
19665749,N - NOT INJURED,17:43:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,21,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19724668,C - POSSIBLE INJURY,09:11:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,92,1 - CLEAR,SV - SPORT UTILITY VEHICLE,63,No Data,,W - WHITE,2 - FEMALE
19653725,C - POSSIBLE INJURY,15:29:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",39,No Data,No Data,W - WHITE,2 - FEMALE
19568276,C - POSSIBLE INJURY,10:24:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,48,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19677162,N - NOT INJURED,11:21:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,TT - TRUCK TRACTOR,66,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19628819,N - NOT INJURED,11:21:00,,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,48,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,,2 - FEMALE
19665747,C - POSSIBLE INJURY,16:23:00,,,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19653702,N - NOT INJURED,03:46:00,SATURDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,25,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,99 - UNKNOWN,H - HISPANIC,1 - MALE
19470500,B - SUSPECTED MINOR INJURY,07:24:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,2 - WET,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",,No Data,No Data,W - WHITE,1 - MALE
19704823,N - NOT INJURED,18:00:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,60,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19634330,N - NOT INJURED,16:53:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,88,1 - CLEAR,SV - SPORT UTILITY VEHICLE,69,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19477173,N - NOT INJURED,20:40:00,,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,2 - WET,No Data,88,3 - RAIN,"P2 - PASSENGER CAR, 2-DOOR",12,No Data,No Data,W - WHITE,2 - FEMALE
19543766,N - NOT INJURED,10:57:00,THURSDAY,ANGLE - ONE LEFT TURN-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",33,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19685393,C - POSSIBLE INJURY,11:00:00,TUESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,74,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",66,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19629603,C - POSSIBLE INJURY,14:24:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,70,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,,No Data,No Data,H - HISPANIC,
19617694,B - SUSPECTED MINOR INJURY,10:28:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,55,1 - DRY,No Data,No Data,1 - CLEAR,MC - MOTORCYCLE,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19516183,N - NOT INJURED,07:09:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,72,2 - CLOUDY,TR - TRUCK,No Data,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19490671,C - POSSIBLE INJURY,08:39:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,62,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19644905,B - SUSPECTED MINOR INJURY,17:18:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",26,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19685271,N - NOT INJURED,22:22:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,,W - WHITE,2 - FEMALE
19714821,N - NOT INJURED,07:52:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,24,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19610727,B - SUSPECTED MINOR INJURY,18:23:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,No Data,15,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19765537,C - POSSIBLE INJURY,16:28:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,33,No Data,No Data,A - ASIAN,2 - FEMALE
19750673,N - NOT INJURED,18:05:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19734523,N - NOT INJURED,15:32:00,TUESDAY,SAME DIRECTION - ONE RIGHT TURN-ONE STOPPED,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,No Data,H - HISPANIC,1 - MALE
19703595,B - SUSPECTED MINOR INJURY,16:30:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",47,,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19696132,A - SUSPECTED SERIOUS INJURY,15:59:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,55,1 - DRY,No Data,48,1 - CLEAR,MC - MOTORCYCLE,21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19541894,N - NOT INJURED,17:07:00,MONDAY,OTHER,30,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,15,No Data,No Data,A - ASIAN,
19547114,N - NOT INJURED,16:12:00,THURSDAY,,-1,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,26,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19747044,N - NOT INJURED,08:50:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,48,1 - CLEAR,"P2 - PASSENGER CAR, 2-DOOR",21,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19634897,N - NOT INJURED,15:37:00,TUESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",28,No Data,97 - NOT APPLICABLE,,1 - MALE
19702894,N - NOT INJURED,20:57:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19615108,B - SUSPECTED MINOR INJURY,02:50:00,FRIDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,72,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19625139,N - NOT INJURED,06:08:00,THURSDAY,,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,53,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19517701,N - NOT INJURED,21:00:00,FRIDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",2,No Data,No Data,W - WHITE,1 - MALE
19749616,N - NOT INJURED,10:24:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,50,1 - CLEAR,SV - SPORT UTILITY VEHICLE,55,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19565680,A - SUSPECTED SERIOUS INJURY,08:14:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",44,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19480885,B - SUSPECTED MINOR INJURY,16:42:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19506291,N - NOT INJURED,12:45:00,SATURDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,34,No Data,No Data,W - WHITE,1 - MALE
19607454,C - POSSIBLE INJURY,10:01:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19756503,C - POSSIBLE INJURY,18:55:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,69,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",23,No Data,No Data,No Data,2 - FEMALE
19493194,B - SUSPECTED MINOR INJURY,14:10:00,SATURDAY,,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,15,No Data,No Data,H - HISPANIC,2 - FEMALE
19594581,N - NOT INJURED,18:50:00,SUNDAY,SAME DIRECTION - BOTH RIGHT TURN,55,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",3,,No Data,,1 - MALE
19500214,N - NOT INJURED,11:54:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,68,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19702332,C - POSSIBLE INJURY,20:02:00,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,48,1 - CLEAR,TT - TRUCK TRACTOR,73,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19489682,N - NOT INJURED,13:27:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19695308,N - NOT INJURED,06:58:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,45,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19611948,B - SUSPECTED MINOR INJURY,12:36:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",14,No Data,No Data,W - WHITE,2 - FEMALE
19581096,B - SUSPECTED MINOR INJURY,17:29:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,19,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19674010,N - NOT INJURED,18:40:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,,No Data,No Data,H - HISPANIC,1 - MALE
19649440,N - NOT INJURED,20:10:00,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19709899,N - NOT INJURED,22:00:00,FRIDAY,ONE MOTOR VEHICLE - TURNING RIGHT,55,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19762985,A - SUSPECTED SERIOUS INJURY,13:13:00,TUESDAY,,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19728779,N - NOT INJURED,17:49:00,,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,55,1 - CLEAR,SV - SPORT UTILITY VEHICLE,62,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19495552,99 - UNKNOWN,00:57:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,99 - UNKNOWN,,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19678044,N - NOT INJURED,23:30:00,FRIDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,25,No Data,,W - WHITE,1 - MALE
19569187,N - NOT INJURED,17:56:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,30,1 - DRY,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19692183,N - NOT INJURED,23:35:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19714501,N - NOT INJURED,07:23:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",35,No Data,No Data,H - HISPANIC,1 - MALE
